,,Message
IMDB,135," In fact, it's hard to remember that the part of Ray Charles is being acted, and not played by the man himself.  	1
Ray Charles is legendary.  	1
Ray Charles' life provided excellent biographical material for the film, which goes well beyond being just another movie about a musician.  	1
Hitchcock is a great director.  	1
Ironically I mostly find his films a total waste of time to watch.  	0
Secondly, Hitchcock pretty much perfected the thriller and chase movie.  	1
It's this pandering to the audience that sabotages most of his films.  	0
Hence the whole story lacks a certain energy.  	0
The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  	0
There are the usual Hitchcock logic flaws.  	0
Mishima is extremely uninteresting.  	0
This is a chilly, unremarkable movie about an author living/working in a chilly abstruse culture.  	0
The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  	0
And the rest of it just sits there being awful... with soldiers singing songs about the masculinity they pledge themselves to, hairsplitting about purity, the admiration of swords, etc.  	0
He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  	0
Schrader has made a resume full of lousy, amateurish films.  	0
When I first watched this movie, in the 80s, I loved it.  	1
I was totally fascinated by the music, the dancing... everything.  	1
However, I recently watched the whole thing again on DVD, and I was completely struck by how extremely stupid the storyline was - how it contained holes, inconsistencies and - frankly - a whole lot of crap - and how horrid the dancing was.  	0
I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.  	0
The character developments also lacked in depth.  	0
Woa, talk about awful.  	0
Do not waste your time.  	0
It was just too horrible.  	0
The worst, sappiest dialogue... I could go on and on.  	0
But what really made it unwatchable was the direction.  	0
The poor actors.  	0
You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.  	0
If you check the director's filmography on this site you will see why this film didn't have a chance.  	0
This would not even be good as a made for TV flick.  	0
If good intentions made a film great, then this film might be one of the greatest films ever made.  	1
The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.  	1
Regrettably, the film fails.  	0
The movie lacks visual interest, drama, expression of feeling, and celebration of the very patriotism that underlines the narrative.  	0
No actress has been worse used that June Allison in this movie.  	0
Yet, I enjoy watching it.  	1
Unfortunately, this is a bad movie that is just plain bad.  	0
Bad script, bad direction and horrible acting make this one plain bad!  	0
The dialogue sucked.  	0
The cinematography-if it can be called that-sucked.  	0
The soundtrack sucked.  	0
The acting sucked.  	0
The concert sequences just sucked.  	0
That was nice.  	1
That was funny.  	1
It was so funny.  	1
Overall, this movie was cheap trash.  	0
But this movie is not funny, considering the ridiculousness of it.  	0
I came out of it feeling angry.  	0
***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted.  	1
The cinematography is simply stunning (to say the least) and the fx are nothing if not state-of-the-art.  	1
Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans).  	1
And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here.  	1
All things considered, a job very well done.  	1
Thanks good a movie like this was done and released.  	1
One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.  	1
It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.  	1
The attention given to every character, and complex psychological portrayals, detailing loyalty, treachery, love, and hope, are tremendous.  	1
It is an excellent drama, an excellent thriller, and an excellent film.  	1
Up there with the best of Melville.  	1
Everything about this film is simply incredible.  	1
You truly take this journey through the eyes and soul of a child.  	1
BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.  	1
The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that's because they used real crocs and the swamp location is fabulous.  	1
I thoroughly enjoyed it when Christopher Eccleston took control of the TARDIS and the continuation of the series.  	1
I'm not sure what he was trying to do with this film.  	0
If it was to turn my good day feeling into a night of disturbing memories than I guess he succeeded.  	0
There is a lot of beautiful places.  	1
It was forced, like everything in this movie.  	0
Again, lame.  	0
Here's where the movie really pi**ed me off.  	0
And don't even get me started on the jerky camerawork.  	0
When I saw it in the theater I thought I was going to be sick.  	0
Summary: The witticisms weren't witty.  	0
The plot - well, I said I'd let that one go.  	0
The acting was bad.  	0
Really bad.  	0
Even Billy Bob couldn't rise above the script, which was worse.  	0
Camerawork - again, bad.  	0
Rating: 1 out of 10.  	0
An AMAZING finale to possibly the BEST trilogy of all time!  	1
Kieslowski never ceases to amaze me.  	1
He is one of my favourite directors, and one of the most talented directors in the history of cinema.  	1
His use of the colours of the French flag in the three films was nothing short of incredible, every shot, every scene was like a work of art.  	1
Three of the most visually appealing movies i've ever seen.  	1
And his subtle connections between the three films are awesome.  	1
I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.  	1
I couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!  	1
I recommend this for EVERYONE who loves film, movies, anything...A Work of Art!  	1
10 out of 10 for both the movie and trilogy.  	1
I literally vomited while watching this film.  	0
I think i was one of the people who found this another one of roth's pearls.  	1
his performance, as awarded, was stunning.  	1
the story which was told so eloquently by Francis ford Coppola 25 years earlier, really unfolds gradually and leaves room for the characters to develop.  	1
In a most wonderful location lies a story of contrast.  	1
All in all a beautiful directed film from Nicola's roeg wih a sublime cast.  	1
I'm translating movies for a living and this is the first movie in my 5-year working experience that I found offensive to my intelligence.  	0
But when someone strives for greatness and poetry, but delivers a muddled (and often ridiculous) story, a bunch of disparate scenes, pretentious dialogue... Then you get the worst kind of a movie that some other reviewer very accurately defined as pretentious crap"".  "
Amazon,475,"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV)."
IMDB,398,Every single character was hilarious and deserved to be called a lead.  
Amazon,47,This case seems well made.
Yelp,596,It'll be a regular stop on my trips to Phoenix!
Amazon,309,"This is a good battery, and it got here really fast."
Amazon,139,What a waste.
Amazon,744,Fantastic buy and will get again for whatever my next phone is
Yelp,440,I'd love to go back.
Yelp,508,Thoroughly disappointed!
Yelp,76,The sweet potato fries were very good and seasoned well.
IMDB,610,Cinematography: The film was shot in an interesting way.  
Yelp,522,first time there and might just be the last.
IMDB,265,The death row scenes were entirely unmoving.  
IMDB,282,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  "
IMDB,272,At no point in the proceedings does it look remotely like America.  
IMDB,743,"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  "
IMDB,98,THERE IS NO PLOT OR STORYLINE!!  
Amazon,174,Superb Phone on a Great Network.
Yelp,679,"I gave it 5 stars then, and I'm giving it 5 stars now."
Yelp,482,The selection of food was not the best.
Amazon,190,Any ring tone..Overall good phone to buy..
Amazon,599,Their Research and Development division obviously knows what they're doing.
Yelp,841,"I ate there twice on my last visit, and especially enjoyed the salmon salad."
Yelp,438,"If you're not familiar, check it out."
IMDB,545,"Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything.  "
Amazon,952,It didn't charge for me.
Yelp,166,So don't go there if you are looking for good food...
Yelp,59,At least think to refill my water before I struggle to wave you over for 10 minutes.
Yelp,611,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy."
Yelp,530,This place is two thumbs up....way up.
Yelp,49,We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.
IMDB,502,How awful she is!  
Amazon,176,"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while."
Amazon,927,Makes it easier to keep up with my bluetooth when I'm not wearing it.
Yelp,48,"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing."
IMDB,237,"The soundtrack wasn't terrible, either.  "
IMDB,91,No plot whatsoever!  
IMDB,205,It has northern humour and positive about the community it represents.  
Yelp,632,High-quality chicken on the chicken Caesar salad.
IMDB,106,"Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  "
Amazon,125,Basically the service was very bad.
IMDB,136,"To those who find this movie intelligent or even masterful, I can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .  "
Yelp,25,- They never brought a salad we asked for.
Yelp,781,"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder."
Amazon,201,It makes very strange ticking noises before it ends the call.
Amazon,169,EXCELLENT SERVICE!!!!!!!!.
Amazon,430,It finds my cell phone right away when I enter the car.
Amazon,143,The phone takes FOREVER to charge like 2 to 5 hours literally.
Yelp,361,Pretty cool I would say.
IMDB,477,He's a national treasure.  
IMDB,414,Go watch it!  
Amazon,384,The worst piece of crap ever along with the Verizon customer service.
IMDB,562,It's still wild stuff though and is highly recommended to fans of giallo cinema.  
Amazon,696,It doesn't make you look cool.
Amazon,662,Its well-designed and very sharp -- the blue is a very nice color.
Amazon,20,I bought this to use with my Kindle Fire and absolutely loved it!
Amazon,931,[...] down the drain because of a weak snap!
Yelp,240,Now this dish was quite flavourful.
Amazon,285,I wouldn't recommend buying this product.
Yelp,582,Their steaks are 100% recommended!
Amazon,358,"The microphone also works well, but (according to people I have called) it applifies everything."
IMDB,583,"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  "
Amazon,854,Just does not work.
Amazon,942,I'm returning them.
Yelp,350,He was terrible!
Amazon,770,"VERY cheap plastic, creaks like an old wooden floor."
Amazon,203,Battery lasts only a few hours.
Amazon,191,Lately they have been extremely nice and helpful on the phone.
Amazon,607,"It is cheap, and it feel and look just as cheap."
IMDB,58,A great film by a great director.  
Amazon,346,Good audio quality.
IMDB,289,"I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  "
Yelp,930,"If you want to wait for mediocre food and downright terrible service, then this is the place for you."
Yelp,657,It was just not a fun experience.
IMDB,621,"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  "
IMDB,641,This was one of the worst films i have ever seen.  
IMDB,54,And generally the lines and plot is weaker than the average episode.  
Amazon,510,You never know if you pushed it hard enough or the right number of times for the function you want or not.
IMDB,238,"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  "
IMDB,300,Later I found myself lost in the power of the film.  
IMDB,126,Nothing at all to recommend.  
Yelp,821,I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes.
Yelp,538,The steak and the shrimp are in my opinion the best entrees at GC.
Yelp,764,Tasted like dirt.
IMDB,290,It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.  
Amazon,422,I'm using it with an iriver SPINN (with case) and it fits fine.
Amazon,874,This is by far the worst purchase I've made on Amazon.
Amazon,720,My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.
IMDB,727,Judith Light is one of my favorite actresses and I think she does a superb job in this film!  
IMDB,611,"Of course the footage from the 70s was grainy, but that only enhanced the film.  "
IMDB,704,"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  "
IMDB,303,Duris has a wholesome appearance and gives a fine performance.  
Yelp,123,"We thought you'd have to venture further away to get good sushi, but this place really hit the spot that night."
Yelp,964,It's NOT hard to make a decent hamburger.
Yelp,819,But I definitely would not eat here again.
Yelp,618,I will not return.
Yelp,406,Food was really good and I got full petty fast.
IMDB,554,A very charming film with wonderful sentiment and heart.  
Amazon,587,"I only used it two days, and it wasn't always easy to hear with."
Yelp,976,Overpriced for what you are getting.
Yelp,497,Their monster chicken fried steak and eggs is my all time favorite.
Amazon,965,"however, my girl was complain that some time the phone doesn't wake up like normal phone does."
Yelp,342,It's worth driving up from Tucson!
Amazon,327,AMAZON SUCKS.
Yelp,299,Good beer & drink selection and good food selection.
Amazon,998,"You can not answer calls with the unit, never worked once!"
Yelp,785,We will not be coming back.
IMDB,703,But it picked up speed and got right to the point.  
Yelp,845,I would not recommend this place.
Amazon,61,These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.
IMDB,428,"I saw this film over Christmas, and what a great film it was!  "
Yelp,220,The service was a bit lacking.
IMDB,379,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  "
IMDB,657,I highly doubt that anyone could ever like this trash.  
Yelp,449,I don't think we'll be going back anytime soon.
Amazon,463,poor voice clarity.
Yelp,84,I love the Pho and the spring rolls oh so yummy you have to try.
IMDB,266,The only thing worse than Taylor's acting was Stanwyck's singing.  
Yelp,621,The grilled chicken was so tender and yellow from the saffron seasoning.
Yelp,266,"Thus far, have only visited twice and the food was absolutely delicious each time."
Yelp,765,One of the few places in Phoenix that I would definately go back to again .
Yelp,290,Just don't know why they were so slow.
IMDB,721,If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  
IMDB,514,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  
IMDB,584,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  
Yelp,416,I really enjoyed eating here.
Yelp,472,Don't waste your time here.
IMDB,262,"Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  "
IMDB,56,"Some applause should be given to the ""prelude"" however.  "
IMDB,386,Not recommended.  
Amazon,516,"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am very excited to have this source."
Amazon,913,"My phone sounded OK ( not great - OK), but my wife's phone was almost totally unintelligible, she couldn't understand a word being said on it."
Yelp,654,The fried rice was dry as well.
Amazon,332,"It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days."
Amazon,396,Great product and price.
IMDB,100,Awful.  
Yelp,343,The selection was probably the worst I've seen in Vegas.....there was none.
Amazon,777,This is a great deal.
Amazon,990,Painful on the ear.
IMDB,188,"I highly recommend this movie for anyone interested in art, poetry, theater, politics, or Japanese history.  "
Yelp,278,I had the mac salad and it was pretty bland so I will not be getting that again.
Amazon,447,"The screen size is big, key pad lit well enough, and the camera quality is excellent for a camera phone."
IMDB,11,The Songs Were The Best And The Muppets Were So Hilarious.  
IMDB,430,His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  
IMDB,423,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  "
Yelp,18,did not like at all.
Yelp,613,An absolute must visit!
Yelp,643,This place has a lot of promise but fails to deliver.
IMDB,617,The warmth it generates is in contrast to its austere backdrop.  
IMDB,79,All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  
Amazon,38,worthless product.
IMDB,473,"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  "
IMDB,310,The script looks as if only a rough draft was written and shooting began before a finished script was completed.  
Amazon,511,The sound is clear and the people I talk to on it are amazed at the quality too.
IMDB,115,The story is beyond stupid.  
IMDB,331,there are so many problems i dont know where to start.  
Amazon,567,Great Product.
Amazon,217,WORST PHONE EVER.
IMDB,376,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  "
Amazon,528,Razr Battery - Good buy.
Yelp,680,Your staff spends more time talking to themselves than me.
IMDB,286,"This movie was kind of long in length, but I enjoyed every minute of it.  "
Amazon,827,Doesn't Work.
Amazon,127,"I've only had my bluetooth for a few weeks, but I really like it."
Amazon,596,A pretty good product.
Yelp,219,"The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!"
Yelp,601,They also have the best cheese crisp in town.
IMDB,74,I guess that nobody at the network that aired this dribble watched it before putting it on.  
IMDB,438,Nevertheless yet another wonderful film from the great master's stable.  
Yelp,303,Good Service-check!
Yelp,52,"They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food."
Amazon,140,"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars."
IMDB,38,I don't think you will be disappointed.  
IMDB,24,I gave it a 10  
Yelp,911,"i felt insulted and disrespected, how could you talk and judge another human being like that?"
Yelp,344,Pretty good beer selection too.
IMDB,573,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  "
IMDB,447,The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  
Yelp,900,Their regular toasted bread was equally satisfying with the occasional pats of butter... Mmmm...!
Yelp,647,Great food.
Amazon,668,Setup went very smoothly.
Amazon,338,It is practically useless and did not add any kind of boost to my reception after I bought it.
IMDB,602,Avoid at ALL costs!  
Amazon,759,Would not reccommend.
Amazon,700,You can't beat the price on these.
Amazon,841,Terrible.. My car will not accept this cassette.
Amazon,86,The construction of the headsets is poor.
IMDB,340,i wouldnt see this movie again for free.  
Yelp,192,"I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied."
Yelp,801,Why are these sad little vegetables so overcooked?
Yelp,174,"Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back."
Amazon,243,It defeats the purpose of a bluetooth headset.
Yelp,829,Do yourself a favor and stay away from this dish.
Amazon,23,I bought it for my mother and she had a problem with the battery.
Amazon,424,"Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception."
IMDB,5,Wasted two hours.  
Yelp,668,Google mediocre and I imagine Smashburger will pop up.
Amazon,100,"Buyer Beware, you could flush money right down the toilet."
Yelp,128,"Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas."
Yelp,340,"Of all the dishes, the salmon was the best, but all were great."
Amazon,289,Great Phone.
Yelp,929,"The food is about on par with Denny's, which is to say, not good at all."
IMDB,539,The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  
IMDB,457,"Very true to Shakespear, and a 'must' for all Shakespear fans.  "
Yelp,307,"In the summer, you can dine in a charming outdoor patio - so very delightful."
Yelp,812,It was packed!!
Yelp,637,"After waiting an hour and being seated, I was not in the greatest of moods."
Yelp,383,WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED.
Amazon,681,"This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is coming in it's worthless."
Amazon,800,For the price this was a great deal.
Amazon,856,(It works!)
Yelp,177,"Not a weekly haunt, but definitely a place to come back to every once in a while."
Yelp,426,Waiter was a jerk.
Yelp,494,And then tragedy struck.
Yelp,183,"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor."
Amazon,65,"A week later after I activated it, it suddenly died."
Amazon,958,"However, the keypads are so tinny that I sometimes reach the wrong buttons."
Yelp,184,I ordered the Lemon raspberry ice cocktail which was also incredible.
Yelp,857,I probably won't be coming back here.
IMDB,162,"Much more interesting, more action, more suspense, and less of the unneeded controversy.  "
Amazon,477,"It holds a charge for a long time, is reasonably comfortable under long-wearing conditions and the quality of sound is tremendous."
Amazon,241,Worst Customer Service Ever.
Yelp,810,The service was terrible though.
Amazon,21,The commercials are the most misleading.
IMDB,226,"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  "
Amazon,558,"None of it works, just don't buy it."
IMDB,107,Your brain will attempt to shut-down as part of a primal impulse of self-preservation.  
IMDB,615,You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  
Yelp,489,I will be back many times soon.
IMDB,591,"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  "
IMDB,101,I don't think I've ever gone to a movie and disliked it as much.  
Yelp,690,"I probably won't be back, to be honest."
Amazon,734,"Provides good protection and looks classy, too."
Yelp,927,We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!
IMDB,2,Very little music or anything to speak of.  
Yelp,756,This is a GREAT place to eat!
Amazon,455,Timely shipment and quality product.
Amazon,52,This phone is pretty sturdy and I've never had any large problems with it.
Amazon,31,It is unusable in a moving car at freeway speed.
Yelp,118,"Although I very much liked the look and sound of this place, the actual experience was a bit disappointing."
Amazon,142,very disappointed.
IMDB,235,1/10 - and only because there is no setting for 0/10.  
Yelp,281,I waited and waited.
Amazon,660,I'm happy about this purchase- good quality and low price.
Amazon,411,Jawbone Era is awesome too!
Amazon,385,Poor sound quality.
Amazon,819,Plan on ordering from them again and again.
Amazon,762,This particular model would not work with my Motorola Q smartphone.
IMDB,613,"When Achille and Philippa beautifully sing a duet from ""Don Giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.  "
IMDB,361,"Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films.  "
Amazon,284,Great phone!.
Yelp,366,Would come back again if I had a sushi craving while in Vegas.
Amazon,855,Poor Reliability.
Amazon,450,Portable and it works.
Yelp,555,AVOID THIS ESTABLISHMENT!
Amazon,544,"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid."
Amazon,575,The battery life is highly unacceptable.
Yelp,304,This greedy corporation will NEVER see another dime from me!
IMDB,560,This scene is very strong and unpleasant.  
Yelp,203,Service is friendly and inviting.
IMDB,160,The things that the four kids get themselves into is absolutely hilarious to watch.  
Amazon,297,Customer service was terrible.
Yelp,120,"Worst service to boot, but that is the least of their worries."
Yelp,283,I would definitely recommend the wings as well as the pizza.
Yelp,575,I swung in to give them a try but was deeply disappointed.
Amazon,408,I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.
Amazon,99,Integrated seamlessly with the Motorola RAZR phone.
IMDB,718,The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  
Amazon,551,Its a total package.
Yelp,275,I liked the patio and the service was outstanding.
IMDB,209,It really created a unique feeling though.  
Yelp,256,I as well would've given godfathers zero stars if possible.
Yelp,360,This is an Outstanding little restaurant with some of the Best Food I have ever tasted.
Yelp,986,"It lacked flavor, seemed undercooked, and dry."
Amazon,890,"Fits comfortably, came with three sizes of earbud tips."
IMDB,522,"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  "
Yelp,604,The food is good.
IMDB,72,"I cannot believe that the actors agreed to do this ""film"".  "
Amazon,763,wont work right or atleast for me.
Yelp,629,Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !
IMDB,536,Nothing new there.  
Amazon,331,The reception is excellent!
IMDB,90,It was so BORING!  
Yelp,286,We waited an hour for what was a breakfast I could have done 100 times better at home.
Amazon,636,"However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up."
Yelp,300,Please stay away from the shrimp stir fried noodles.
IMDB,451,Nothing short of magnificent photography/cinematography in this film.  
Amazon,971,Earbud piece breaks easily.
Yelp,423,What a mistake that was!
Amazon,367,Love This Phone.
Amazon,259,Good product - incredible value.
Amazon,181,The sound quality is good and functionality is awesome.
Yelp,162,Avoid at all cost!
Yelp,65,Always a great time at Dos Gringos!
Amazon,249,"It's fits like a glove and is strong, secure, and durable."
Yelp,856,Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!
Yelp,890,Their rotating beers on tap is also a highlight of this place.
Amazon,968,I'm trying to return it for a refund.
IMDB,492,"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  "
Yelp,742,"When I opened the sandwich, I was impressed, but not in a good way."
IMDB,463,"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  "
IMDB,125,"Yes, it's that bad.  "
Yelp,230,"If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people."
Amazon,166,"The look of it is very sharp and the screen is nice and clear, with great graphics."
Amazon,910,So I bought about 10 of these and saved alot of money.
IMDB,570,"It's a fresh, subtle, and rather sublime effect.  "
Amazon,755,It's very convenient and simple to use - gets job done & makes the car ride so much smoother.
IMDB,719,"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  "
Amazon,108,I purcashed this for the car charger and it does not work.
IMDB,232,I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  
Amazon,83,"This item worked great, but it broke after 6 months of use."
